id,landmarks
0e92f8fa062f45c3,122284 0.774738609790802
0e95135566565aa0,176528 0.34113094210624695
0e96bab596cabbeb,113750 0.09490391612052917
0ea84e3695bb1801,43222 0.06497617810964584
0ec3a90dd72fd41e,192701 0.14585012197494507
0ec6eaf84d0c54b7,126100 0.02569449506700039
0ecf39793b6a0aa6,80177 0.1966913938522339
0ed3a37ff8afe49f,115919 0.10251007974147797
0ed5c3e2aafb8616,79973 0.04730325937271118
0ee06fc3bdfff5e8,90396 0.06678961217403412
0ee6ad3b4bdd001c,46946 0.10607656836509705
0ef0cbd9975311c3,171683 0.2564038932323456
0ef568abab27c3c4,138982 0.07840606570243835
0ef6366770a9ac0f,147897 0.06155364215373993
0f05f6dd747d369e,80177 0.19583094120025635
0f225294365af48f,82386 0.07310307025909424
0f266552fea3df54,112037 0.055129460990428925
0f27d2adc7d71a1c,50798 0.2578200399875641
0f2d888a7726ce76,80177 0.2548066973686218
0f34c7b17832232a,86869 0.17301487922668457
0f39bf7e9a223680,41759 0.18812116980552673
0f4a7acf773adc6e,180759 0.5619800686836243
0f5ff53e4ef6695e,161902 0.06182160973548889
0f6851cf4ba5c943,84042 0.09616647660732269
0f69ab66bba2ea5f,202886 0.04599582403898239
0f6a17045c0e9714,181631 0.1676172912120819
0f78a297b3542aca,80177 0.08424267917871475
0f78acca953b00e6,126637 0.49918878078460693
0f79c390bf14cd86,138982 0.17310072481632233
0f7f77c8bd58038b,110398 0.1746307760477066
0f87c1cf87f39de6,39865 0.16151419281959534
0f89246ed75751d1,1924 0.18250031769275665
0f8e73e48cada4b2,97734 0.42698362469673157
0f91a01d3aaa8b9f,135591 0.04100950434803963
0f9f703e99fed49e,194914 0.4344833791255951
0f9f854487841f6b,114090 0.09439406543970108
0fb415155f134f5a,86869 0.06850606203079224
0fb9b3d15ed2faad,139894 0.06475477665662766
0fc09fa10dde6d7c,115821 0.15394239127635956
0fc630c1c507b772,122367 0.37293919920921326
0fc9130b6f003384,51169 0.19522543251514435
0fcbd47ebba5eed7,69576 0.06909124553203583
0fcccab5a6101be0,145015 0.652594268321991
0fd0221ee1d78384,161902 0.027299227192997932
0fd8ccbb6402a533,139894 0.2106117606163025
0fdcdcf44bc9f73f,47378 0.02943502366542816
0fdf8e156c252890,176018 0.0679856687784195
0fe15de69a72a97d,16610 0.3204004466533661
0fe509dac3caa4e4,96420 0.056169215589761734
0ff068fbbd9cdfc5,193962 0.183574378490448
0ff22436452d101e,188787 0.11629834771156311
0ff49ccf53f54bb4,4107 0.022049935534596443
0ff9282a510cbce9,61271 0.10603069514036179
10039e624f01e42a,181387 0.06603749096393585
1009e46d15f24853,153890 0.08742590248584747
1010bad43582afed,161902 0.02956658974289894
10241e9c2b8fb4b0,133550 0.044929638504981995
10261d2c149cec92,198838 0.2088555097579956
1031782eb35b4334,179959 0.7750110626220703
1039df6cd34394d7,100230 0.03832749277353287
103d5769a2a8854e,122284 0.22612397372722626
103d60736d0639eb,179959 0.2813349664211273
1043c260d62d5de5,46047 0.14037616550922394
10571b22be137370,138982 0.2079605907201767
106afcebb16b48c8,111455 0.05152013897895813
10732ba80075cccf,20981 0.3067619204521179
108533d9e0c65f59,5170 0.03641485795378685
1085c81adacff1b8,149980 0.03528754413127899
108b821e5a16e30b,189907 0.43339240550994873
108cc1401279fe81,179959 0.8319233059883118
108d33b7b17481e3,158844 0.028028743341565132
108e36428b876b42,19605 0.10115732252597809
109a8d0f063a8c96,38109 0.04864289611577988
109e5748d2079e66,92275 0.03528018668293953
10a1df541ecc7bf9,43222 0.516126275062561
10bbd05f5b499c5e,2586 0.027356483042240143
10ccfdf6458700c0,172929 0.14015832543373108
10ce873b7225679b,180759 0.9331154227256775
10cf2bea73514e29,162403 0.73796546459198
10dbb8dd4e7e1a28,55623 0.11972524970769882
10e4e498cb8ed779,186957 0.056991733610630035
10ff221a55bab6e2,168098 0.05794502794742584
1108c881c4010e23,176528 0.0437285453081131
110bf8a224f61455,179959 0.31488102674484253
110cc1122c4ee630,126100 0.028837649151682854
110d0aabb932e361,86869 0.02197296917438507
1112e94d6ea56fdc,2191 0.06159137189388275
111395bfd3dff2d5,182973 0.08660956472158432
1118f75511adc9c9,45428 0.15226469933986664
112cac19b2c7cd5f,40980 0.15993134677410126
1131a64246f708cf,1607 0.058122582733631134
113a10b8dc8af822,176528 0.056411441415548325
113bf383dca388a6,192931 0.1909087598323822
113d5d6e678163f3,192931 0.3122183084487915
113e4fab8813dfad,192931 0.16950257122516632
1144c5c3e603b7d9,176862 0.03253614157438278
114e69907d001a6e,199506 0.0896516665816307
1155ac026eca27bc,46500 0.0927165225148201
11570d8ae6115701,110398 0.08149552345275879
115cadb93597b684,95194 0.09619646519422531
1165e906a9d8eba3,100631 0.36279726028442383
1166d225ddf880de,100631 0.08749297261238098
11675c093cc4396a,1924 0.06994602084159851
117304739923ae02,192931 0.03820320963859558
1174443aef4d5956,162403 0.25371554493904114
1180170adf7d8984,60661 0.20396564900875092
11856ea1706348f1,155303 0.40755894780158997
11861a182167b5cd,113636 0.07861967384815216
119005684e4ba345,33577 0.03318197280168533
119710b330f1961c,120442 0.05611169710755348
119bb1a44c92d395,83144 0.024650758132338524
119d3dfdd1172a76,67929 0.23540599644184113
119f34f1379e2213,162403 0.31495532393455505
11a2e187f36ab1e6,136675 0.2334941029548645
11b509cef9139208,139894 0.05321868881583214
11c7080d737777f5,122367 0.22013914585113525
11cb07dfefa8f8b4,7159 0.14326618611812592
11d0402ff4bc0291,115979 0.021968021988868713
11d245f087ba1881,83504 0.04405687749385834
11dc5fb222a58d91,37789 0.09957798570394516
11e0675217b9a131,136886 0.13201496005058289
11e70055c7abc9d8,94269 0.22086283564567566
11e7be44d26da820,194406 0.29044708609580994
11ec65adcd479c3d,138982 0.05252622067928314
11ee9e6cb3befbd6,179959 0.27107545733451843
11faf26ab0749b17,113750 0.33213645219802856
120f5d1814b0040f,126637 0.22867514193058014
1210adc05f82fe5c,37789 0.6291087865829468
12172f00b2192110,136675 0.14850866794586182
121a4d574207d628,182430 0.0769912600517273
12233ef672348569,116255 0.026223262771964073
1239b7ed5f5b55ef,162403 0.3008997142314911
1247e0d6fc545fc5,156232 0.033609941601753235
1250f95ec3a34cd2,172929 0.043971817940473557
1277e1895d7af880,70088 0.06869211047887802
127b7c6b9a898022,15317 0.06760600954294205
1291c9f26ad6a5a4,161902 0.0650639683008194
129aebaf9dfb450b,179959 0.29965177178382874
129c9670fece3808,90358 0.021447032690048218
129d2837e8d8beed,145015 0.158522367477417
129f15cb804ef422,179959 0.6591364741325378
12a543db38003223,158844 0.042547084391117096
12ad781a6115f48e,158844 0.056003618985414505
12b8df2856707b63,99759 0.06707547605037689
12cada17704500cb,198838 0.12249986082315445
12cd8c34a21dd16b,21613 0.0463201180100441
12d47b5fb9d65da5,36748 0.15555159747600555
12d73ff9d6b9dee0,80177 0.3105522096157074
12e13d5bd2bac863,171150 0.037838444113731384
12e2c2010770c7ee,96420 0.3793727457523346
12e583251c79e1dd,79973 0.13742469251155853
12ebd7af8dcf975d,41808 0.1328582763671875
12f2891eca69cd10,176018 0.02844878099858761
12f70554d2bacee0,162403 0.07614272832870483
131b61740ff320c4,179959 0.6661033630371094
1321636bc74da25f,131669 0.0959465354681015
132837796cb67d96,162403 0.6958304643630981
1332835cbf24c129,128268 0.12324588745832443
13343b82c4f21506,148331 0.03273332118988037
13350f45808fdf6e,127523 0.05867718532681465
1339c4f40bfa6381,49712 0.204450324177742
133db9fb6ffbee7c,161902 0.04004628211259842
133fdd092238f39b,138132 0.16244454681873322
13418a0893f105f2,27190 0.1823912411928177
1348144c1c393393,176528 0.028676003217697144
134be876eaf58b9c,46500 0.031161312013864517
134e53f66e84e7ab,172929 0.5172524452209473
13548a636cdfcc19,189907 0.1809186190366745
135a6f05f2ffb192,36748 0.0687461793422699
135b0a1f7ea52e2f,80177 0.6133934259414673
13626e94a5dbd210,162833 0.03581610694527626
1368ab0ddd6a537b,126637 0.06723301857709885
13724bcd2bea7bd4,51169 0.13329753279685974
1375aa57b4a1ee42,46946 0.07571529597043991
137687ce0f7b519e,153890 0.09850180894136429
1378e2479baca9a1,39334 0.34276604652404785
1381fcac009ec080,80177 0.08856433629989624
13832898cde5741f,136302 0.07425422221422195
1383c3f2f50ae5f9,110398 0.09419967979192734
1385606e796f09e8,96455 0.040696337819099426
1394c1347439f20d,196886 0.12213041633367538
139e378608374921,139706 0.0784468874335289
13a308b66167c6de,136886 0.01653703674674034
13a365403dd69298,168098 0.17923912405967712
13a46c6b3c4fbce6,83392 0.08569865673780441
13a4aa8079479422,181631 0.08294282108545303
13b05ec88f298595,176528 0.11079184710979462
13b4c28d63d2e521,37789 0.40339407324790955
13b613df0edbdd2b,130282 0.5092225670814514
13c0196b0ccad591,10419 0.4100361466407776
13c0c229c518b149,182973 0.08852160722017288
13cd964dc4684820,158844 0.045818161219358444
13cfb62541e111f8,85081 0.15484341979026794
13eeaa9682bf7131,176528 0.3095093071460724
13f3661d04104eb8,174321 0.10273966193199158
13f5d28df904b0d8,179959 0.1700933575630188
140186bd1868080f,119570 0.15109305083751678
14025ee5ef7b5de1,138982 0.1667865365743637
140398b2502b8e0c,50233 0.0672544315457344
140c4c3d64c40ee0,193781 0.03229299187660217
140dda7c83e38aa9,174834 0.099965400993824
141a193fc4925586,47133 0.03544431924819946
141b87aaf49d186c,147897 0.027142662554979324
142511dbe915e4c9,174834 0.03650718554854393
1430d2300e3757de,86751 0.11561400443315506
1432d25cc96dc484,187209 0.3202088177204132
143a1c0f79c3aa53,47176 0.22720865905284882
1446304a5fb25d39,113750 0.09160055965185165
1448079e2e150ac4,171150 0.04631781205534935
144be937efb6650f,162403 0.23038892447948456
145e018f10c83d32,179959 0.4260622262954712
14601e4b80338195,86918 0.028752557933330536
14635f4f65d9f883,73300 0.16158664226531982
1466897c6660e307,96455 0.08441852033138275
14678285dcc861ca,83631 0.085954949259758
146811b25df65df9,179959 0.23623774945735931
146c6d151c4a2a99,177870 0.02644462138414383
146db1eff7f28f3a,147897 0.035617053508758545
146e0fe43aafb058,80177 0.2575240433216095
146e6a3a4e35b5e0,18392 0.046500131487846375
1474d725a817c22f,80177 0.10716041177511215
1478e8e7676070bf,39209 0.3246956765651703
147d082be60cdcb1,92224 0.09018655866384506
147fbb30449c23c7,180759 0.27826952934265137
147feafee84bbaed,194406 0.14474302530288696
14835a8ba2f870e4,163604 0.06254446506500244
1485ef908f34f41e,201840 0.02281329780817032
14927b57b99696e5,80177 0.3817763030529022
14948032e380cb2e,162403 0.14881819486618042
149b4e7b7e84ef48,45428 0.06267677992582321
14a58b822819c1e9,102712 0.0326516330242157
14aec48de6ae1ae0,176528 0.1386377364397049
14b2536c0849ea92,46705 0.26995083689689636
14c0ef05752e4822,171150 0.04633515328168869
14c2c5e59b254bf8,138982 0.2682288587093353
14cd7a52a8b3a9c8,147897 0.051446929574012756
14cfe6a099aecef0,84689 0.07863903790712357
14d20161c21b0758,174275 0.0709308609366417
14db8b71e800e7a1,41478 0.02883858047425747
14dffb42f563d8fa,2733 0.5065548419952393
14fa66c6f831c1b9,70088 0.04356928542256355
14ffcbfc8fe525c4,139706 0.04027029126882553
15134a5597a954b6,51856 0.23786203563213348
1514477ff4a30bf3,122367 0.7859761714935303
151ae557f10979e2,101399 0.07714834809303284
1522cbee85da5df0,119918 0.14456096291542053
1527027726f290a5,113209 0.15353383123874664
152d3954d09a7680,139980 0.06399822980165482
15331c59e7f59858,181631 0.09942428767681122
15366e9170adf465,194130 0.06483674794435501
15374d9f9efae8e4,129164 0.07424073666334152
1538006e79f2e5f6,5004 0.04585493728518486
153c4fcea77cbd59,125831 0.09869822859764099
153ef690e3005c71,80177 0.2882896363735199
154287af7332c24a,176528 0.4332050681114197
1543fb4e22730a63,67406 0.14180773496627808
1549928d2f457af1,80177 0.07911377400159836
154c37d47141a4cc,1924 0.1301840841770172
154f199386210216,124675 0.0595773421227932
154f1aa63bbfe649,150591 0.20467747747898102
155162bfc30dda28,100230 0.049013834446668625
155252cb52df21b3,176528 0.3189276158809662
157c1c30f4f38676,149980 0.26960626244544983
157d1c9628d1492c,172929 0.08206093311309814
1587abaaf33ad00f,90966 0.09802837669849396
15881e30c0aebf7b,46705 0.07557304948568344
1591e52c45782a05,150591 0.563365638256073
15a10387786465c7,38494 0.10891576111316681
15a74ba8635bd3cb,145015 0.5864112973213196
15ac17fa8afe99c2,147897 0.04842507839202881
15ae471a04c8010c,27 0.1382889300584793
15b0190240be957b,46705 0.14503388106822968
15b2fabe784950cb,13978 0.2785618305206299
15b371b56e5db80e,102664 0.2190811187028885
15bb9a8952182373,178973 0.039290107786655426
15c6160393762d88,142855 0.27522528171539307
15cb0dd2f26c01cf,113750 0.10597657412290573
15d66cb261fdb53a,83392 0.07282707095146179
15f4961a228726e8,101399 0.16773565113544464
15f72f63ac917868,178660 0.12385937571525574
15f84265a3c0e09b,51169 0.3823162615299225
160a2a9bcafa3c8b,178519 0.16177046298980713
16110681bc13defc,46946 0.14312899112701416
16140fa72507e274,146497 0.17207589745521545
16206413b956f1e1,80177 0.1493249088525772
162114622fc4294e,147897 0.05191551148891449
1625c9f9f4ee17d3,44743 0.03518370911478996
162dbb2162c43515,41808 0.1871473789215088
1631816ebc095a26,162403 0.06316373497247696
16349f46141b0ff5,179959 0.6814867854118347
163a741b857f0b29,162403 0.11450061202049255
1645e68021c09b7e,16610 0.66224604845047
165679fe2446b82a,198711 0.3109980523586273
16572d769ecbca2d,108327 0.07074612379074097
166160ec77ec9523,46500 0.07132046669721603
16672dcffc8b7d7f,31361 0.07433725893497467
1667eee4884dd643,105526 0.04692096635699272
16689487b72d26b9,126637 0.07420182973146439
166dce85866340df,83144 0.24729472398757935
166e6c3542808ae1,138982 0.3530789315700531
1674756e5dc2d4e2,114289 0.027077937498688698
16798657d6644972,20120 0.17074105143547058
167a8ec8cfc366eb,162403 0.9562836289405823
167fd6b2b852162e,171150 0.02665434405207634
1684d2bf3a3bc362,145015 0.29676294326782227
169b222b536171c1,35628 0.02813468873500824
16a5bf42270e4cca,33577 0.3852170705795288
16a62becba39a67c,138982 0.16382724046707153
16abd57ac5c2b708,82579 0.017881393432617188
16b16c05956217d5,147897 0.24279595911502838
16bb33bda9c0c6f7,196877 0.03640906512737274
16bce447ced62220,122367 0.05837205424904823
16c489fa506336b4,151054 0.3088141977787018
16d0011f59de35db,16610 0.24552704393863678
16d1758bf6b6cd0f,161902 0.11637309938669205
16dc030fd7053a66,41808 0.18583975732326508
16ec61be8c565461,20120 0.024631518870592117
16f1b4256061b808,179959 0.3085592985153198
16f907cec6dcb89f,122142 0.1340850293636322
170371397da7c2f2,113636 0.27813416719436646
1715ed0e7f21438a,83144 0.07545879483222961
171b28e17c4158d7,135591 0.030995726585388184
171bb4f3ae7cb92c,179959 0.6213809251785278
171f53b16a8db1ac,85081 0.38885509967803955
1721acb837737150,122367 0.13825826346874237
17278787acbcd627,139706 0.1197284460067749
17409976c978c73e,102544 0.07103608548641205
1747b0a109068ac9,162403 0.05475609749555588
174a6f20506fb00d,154243 0.048175182193517685
174e9ff3df93ab7e,5453 0.12038146704435349
174f185ac2d0d50e,70088 0.2648906409740448
174f8b8b73f4881e,150591 0.03911110758781433
175bac94b19b8763,120144 0.20249399542808533
17844ab126a4386e,50798 0.08171545714139938
178fb6084eee1d81,176528 0.14716605842113495
17941df569b8b1bd,39209 0.5269489288330078
1794eaba3ebc9974,46705 0.06921548396348953
179c4b37a8e65c88,199188 0.1959397792816162
179c7efa6809dd9c,162833 0.6787620186805725
179cc625ebe4c5d8,148585 0.07166549563407898
179dfb8275d7302c,39209 0.3017835319042206
17a83a4c7d84b6fb,16610 0.12758956849575043
17a9e418e1c579d5,180759 0.8428617119789124
17b40ff9f3cf9121,145015 0.719275712966919
17bd4532e520bd6d,72978 0.09699065238237381
17c442857b09cf49,80177 0.06490370631217957
17cce625850dbc57,51856 0.059173837304115295
17d9ea5c2343eacb,171546 0.14126227796077728
17da43f3001d6f18,95885 0.09661799669265747
17dba0c71998770f,189907 0.09669677168130875
17e1c6c86ce3d524,39209 0.09536729007959366
17f149b21a9fa9b5,80177 0.22895017266273499
17f3e68b2f2d7439,179959 0.964227557182312
17f4c1d8d60cfc6d,10419 0.09741345793008804
17f6bd178551472e,105526 0.04993768408894539
17fb7fefb8aabaaf,136675 0.26201075315475464
17fea1084290d4a7,115821 0.04185451567173004
18035a81d73088eb,190144 0.03585819527506828
18054184f2be84e1,120734 0.4244750440120697
180b1731ae9160b2,85495 0.08648034185171127
180cd702e2eba911,65199 0.14369146525859833
181b280c2473fee3,177870 0.11087335646152496
1823152ccaa450fa,87987 0.06282972544431686
18273fc3fa885a48,198208 0.10845951735973358
18309a23334d19e2,181322 0.07309669256210327
1831c6b601d99938,176528 0.186416357755661
1838adbfa5a75252,80177 0.6099986433982849
183ebd30c6f9b522,180759 0.17221488058567047
18475ab11111bd78,80177 0.04354565963149071
184d879b62f06609,26136 0.035029783844947815
185c7c36df59242b,21353 0.051625486463308334
185e2e21b01f5e11,47378 0.19066311419010162
186b48eb7b654919,112481 0.051112983375787735
186d8454dbccf927,20981 0.10074997693300247
1871a5fc3f750e7a,88483 0.04566015303134918
18851d11aed99b6a,21738 0.07628967612981796
188622dbe5948ecd,177870 0.05440578609704971
18869dda542bc1d2,49251 0.028686370700597763
188a8aafcf9e9e93,139894 0.5365265011787415
188c2b4d2d7f9e65,161902 0.029912905767560005
189196e53cfcb122,147897 0.2863888442516327
189d27f1dbad502c,33636 0.9034674763679504
189fca19df4e54b2,172929 0.033403102308511734
18a30545f01d5d2f,122367 0.35129621624946594
18a86a59b99743eb,56935 0.0422653891146183
18b1ff6d7fcbfd43,146629 0.06605621427297592
18b27751b3c80e46,96420 0.11180230975151062
18b43ecdcf606672,51169 0.18827669322490692
18bbaff8c780d2e5,171683 0.042189255356788635
18c1115a64cbd5fb,18855 0.08069772273302078
18cc0da35ebbd958,51169 0.6315773129463196
18dea3680b26d325,120734 0.5168349146842957
18e22a58f4380c08,179959 0.44008874893188477
18e75284dd447357,80177 0.11380258202552795
18f39df03f1cf618,110153 0.09719274938106537
18f495dc17dd0680,138982 0.6829692721366882
190e491c6a65d1b8,193550 0.4240618348121643
19148e8024711d7f,83392 0.07901729643344879
19181b5d763c6fa7,25093 0.0655067190527916
191b391c039f71c6,51169 0.14988048374652863
192610bef309b567,38610 0.14915725588798523
192760a78b86039d,43222 0.12123974412679672
1929de06cd8abe5d,41808 0.23483440279960632
19376d767c24c68c,161902 0.024289947003126144
193dcf4fd01496fa,41808 0.3027379810810089
194f4b6b9f8d4a33,8330 0.033558208495378494
19519bfe23d10ec5,79973 0.1194450780749321
195760e8565a5784,41808 0.2571684420108795
195c43eb5c9e1389,80177 0.19577711820602417
19651fad5d55c2fa,192701 0.03138917684555054
196d6fbdd7fefa5c,93198 0.09321634471416473
1974a66e540031b9,98993 0.07962401956319809
19758d5e87ad6815,67406 0.06719254702329636
1977e1f03de381e0,67416 0.9730976819992065
19797ba5dec20551,50798 0.14239545166492462
1980cdddb8040913,80177 0.10421668738126755
19860c045c5918e4,126637 0.030458036810159683
198d5a6b32a9738e,113636 0.17289093136787415
198f9ad43654cd80,47378 0.04176021367311478
1990f7226261c8e6,51169 0.47586095333099365
19a9c8e6e38da364,98993 0.08378390222787857
19acdd845b3311ec,139894 0.012912682257592678
19acdd8913a834bb,82386 0.07882735878229141
19b06a4fb9ad75e0,162403 0.4310070872306824
19c0bbd31dcbdbde,88761 0.032190024852752686
19c1864baabc23f5,171683 0.13603903353214264
19c90de8ef5432a7,133454 0.03548324108123779
19cbdf9a6bbfd43c,80177 0.22125570476055145
19cc7283cb426ef6,177409 0.05619058385491371
19d2117623e43b17,139894 0.26368269324302673
19d3ed25aeda8d11,51169 0.5806572437286377
19d7a4e71045c6e8,142855 0.06368865817785263
19daa107027b9343,177870 0.07931195944547653
19df4615e0c2a00d,138982 0.49030566215515137
19e00a328f93d77e,173511 0.030752107501029968
19e32a1755b6aa2e,140067 0.04489727318286896
19eafb9359739c3f,171772 0.16128744184970856
19ec989018634fd8,161592 0.08025544881820679
19fa3cfad708fbe7,86655 0.08637000620365143
1a01f1f54012c24c,56939 0.5101266503334045
1a0b4ea056bea743,124183 0.13504870235919952
